image_name,row,col,tile_number,label
image49.png,6,4,44,Stump
image49.png,6,5,45,no_object
image49.png,6,6,46,no_object
image49.png,6,7,47,no_object
image49.png,6,8,48,no_object
image49.png,7,1,49,no_object
image49.png,7,2,50,no_object
image49.png,7,3,51,Stump
image49.png,7,4,52,Stump
image49.png,7,5,53,no_object
image49.png,7,6,54,no_object
image49.png,7,7,55,no_object
image49.png,7,8,56,no_object
image49.png,8,1,57,no_object
image49.png,8,2,58,no_object
image49.png,8,3,59,Stump
image49.png,8,4,60,Stump
image49.png,8,5,61,no_object
image49.png,8,6,62,no_object
image49.png,8,7,63,no_object
image49.png,8,8,64,no_object
image5.png,1,1,1,no_object
image5.png,1,2,2,no_object
image5.png,1,3,3,no_object
image5.png,1,4,4,no_object
image5.png,1,5,5,no_object
image5.png,1,6,6,no_object
image5.png,1,7,7,no_object
image5.png,1,8,8,no_object
image5.png,2,1,9,no_object
image5.png,2,2,10,no_object
image5.png,2,3,11,no_object
image5.png,2,4,12,no_object
image5.png,2,5,13,no_object
image5.png,2,6,14,Bat
image5.png,2,7,15,no_object
image5.png,2,8,16,no_object
image5.png,3,1,17,no_object
image5.png,3,2,18,no_object
image5.png,3,3,19,no_object
image5.png,3,4,20,no_object
image5.png,3,5,21,no_object
image5.png,3,6,22,no_object
image5.png,3,7,23,Bat
image5.png,3,8,24,no_object
image5.png,4,1,25,no_object
image5.png,4,2,26,no_object
image5.png,4,3,27,no_object
image5.png,4,4,28,no_object
image5.png,4,5,29,no_object
image5.png,4,6,30,no_object
image5.png,4,7,31,no_object
image5.png,4,8,32,no_object
image5.png,5,1,33,no_object
image5.png,5,2,34,no_object
image5.png,5,3,35,no_object
image5.png,5,4,36,no_object
image5.png,5,5,37,no_object
image5.png,5,6,38,no_object
image5.png,5,7,39,no_object
image5.png,5,8,40,no_object
image5.png,6,1,41,Stump
image5.png,6,2,42,no_object
image5.png,6,3,43,no_object
image5.png,6,4,44,no_object
image5.png,6,5,45,no_object
image5.png,6,6,46,no_object
image5.png,6,7,47,no_object
image5.png,6,8,48,no_object
image5.png,7,1,49,Stump
image5.png,7,2,50,no_object
image5.png,7,3,51,Ball
image5.png,7,4,52,no_object
image5.png,7,5,53,no_object
image5.png,7,6,54,no_object
image5.png,7,7,55,no_object
image5.png,7,8,56,no_object
image5.png,8,1,57,Stump
image5.png,8,2,58,no_object
image5.png,8,3,59,no_object
image5.png,8,4,60,no_object
image5.png,8,5,61,no_object
image5.png,8,6,62,no_object
image5.png,8,7,63,no_object
image5.png,8,8,64,no_object
image50.png,1,1,1,no_object
image50.png,1,2,2,no_object
image50.png,1,3,3,no_object
image50.png,1,4,4,no_object
image50.png,1,5,5,no_object
image50.png,1,6,6,no_object
image50.png,1,7,7,Bat
image50.png,1,8,8,no_object
image50.png,2,1,9,no_object
image50.png,2,2,10,no_object
image50.png,2,3,11,no_object
image50.png,2,4,12,no_object
image50.png,2,5,13,no_object
image50.png,2,6,14,Bat
image50.png,2,7,15,Bat
image50.png,2,8,16,no_object
image50.png,3,1,17,no_object
image50.png,3,2,18,no_object
image50.png,3,3,19,no_object
image50.png,3,4,20,no_object
image50.png,3,5,21,no_object
image50.png,3,6,22,Bat
image50.png,3,7,23,no_object
image50.png,3,8,24,no_object
image50.png,4,1,25,no_object
image50.png,4,2,26,Ball
image50.png,4,3,27,no_object
image50.png,4,4,28,no_object
image50.png,4,5,29,no_object
image50.png,4,6,30,no_object
image50.png,4,7,31,no_object
image50.png,4,8,32,no_object
image50.png,5,1,33,no_object
image50.png,5,2,34,Ball
image50.png,5,3,35,Stump
image50.png,5,4,36,no_object
image50.png,5,5,37,no_object
image50.png,5,6,38,no_object
image50.png,5,7,39,no_object
image50.png,5,8,40,no_object
image50.png,6,1,41,no_object
image50.png,6,2,42,Stump
image50.png,6,3,43,Stump
image50.png,6,4,44,no_object
image50.png,6,5,45,no_object
image50.png,6,6,46,no_object
image50.png,6,7,47,no_object
image50.png,6,8,48,no_object
image50.png,7,1,49,no_object
image50.png,7,2,50,Stump
image50.png,7,3,51,Stump
image50.png,7,4,52,no_object
image50.png,7,5,53,no_object
image50.png,7,6,54,no_object
image50.png,7,7,55,no_object
image50.png,7,8,56,no_object
image50.png,8,1,57,no_object
image50.png,8,2,58,Stump
image50.png,8,3,59,Stump
image50.png,8,4,60,no_object
image50.png,8,5,61,no_object
image50.png,8,6,62,no_object
image50.png,8,7,63,no_object
image50.png,8,8,64,no_object
image6.png,1,1,1,no_object
image6.png,1,2,2,no_object
image6.png,1,3,3,no_object
image6.png,1,4,4,no_object
image6.png,1,5,5,no_object
image6.png,1,6,6,no_object
image6.png,1,7,7,no_object
image6.png,1,8,8,no_object
image6.png,2,1,9,no_object
image6.png,2,2,10,no_object
image6.png,2,3,11,no_object
image6.png,2,4,12,no_object
image6.png,2,5,13,no_object
image6.png,2,6,14,Bat
image6.png,2,7,15,Bat
image6.png,2,8,16,no_object
image6.png,3,1,17,no_object
image6.png,3,2,18,no_object
image6.png,3,3,19,no_object
image6.png,3,4,20,no_object
image6.png,3,5,21,no_object
image6.png,3,6,22,Bat
image6.png,3,7,23,no_object
image6.png,3,8,24,no_object
image6.png,4,1,25,no_object
image6.png,4,2,26,no_object
image6.png,4,3,27,Stump
image6.png,4,4,28,no_object
image6.png,4,5,29,no_object
image6.png,4,6,30,Bat
image6.png,4,7,31,no_object
image6.png,4,8,32,no_object
image6.png,5,1,33,no_object
image6.png,5,2,34,no_object
image6.png,5,3,35,Stump
image6.png,5,4,36,no_object
image6.png,5,5,37,no_object
image6.png,5,6,38,no_object
image6.png,5,7,39,no_object
image6.png,5,8,40,no_object
image6.png,6,1,41,no_object
image6.png,6,2,42,no_object
image6.png,6,3,43,Stump
image6.png,6,4,44,no_object
image6.png,6,5,45,no_object
image6.png,6,6,46,no_object
image6.png,6,7,47,no_object
image6.png,6,8,48,no_object
image6.png,7,1,49,no_object
image6.png,7,2,50,no_object
image6.png,7,3,51,Stump
image6.png,7,4,52,no_object
image6.png,7,5,53,no_object
image6.png,7,6,54,no_object
image6.png,7,7,55,no_object
image6.png,7,8,56,no_object
image6.png,8,1,57,no_object
image6.png,8,2,58,no_object
image6.png,8,3,59,no_object
image6.png,8,4,60,no_object
image6.png,8,5,61,no_object
image6.png,8,6,62,no_object
image6.png,8,7,63,no_object
image6.png,8,8,64,no_object
image7.png,1,1,1,no_object
image7.png,1,2,2,no_object
image7.png,1,3,3,no_object
image7.png,1,4,4,no_object
image7.png,1,5,5,no_object
image7.png,1,6,6,no_object
image7.png,1,7,7,no_object
image7.png,1,8,8,no_object
image7.png,2,1,9,no_object
image7.png,2,2,10,no_object
image7.png,2,3,11,no_object
image7.png,2,4,12,no_object
image7.png,2,5,13,no_object
image7.png,2,6,14,no_object
image7.png,2,7,15,no_object
image7.png,2,8,16,no_object
image7.png,3,1,17,no_object
image7.png,3,2,18,no_object
image7.png,3,3,19,no_object
image7.png,3,4,20,no_object
image7.png,3,5,21,no_object
image7.png,3,6,22,no_object
image7.png,3,7,23,no_object
image7.png,3,8,24,no_object
image7.png,4,1,25,no_object
image7.png,4,2,26,no_object
image7.png,4,3,27,Stump
image7.png,4,4,28,Stump
image7.png,4,5,29,no_object
image7.png,4,6,30,no_object
image7.png,4,7,31,Bat
image7.png,4,8,32,no_object
image7.png,5,1,33,no_object
image7.png,5,2,34,no_object
image7.png,5,3,35,Stump
image7.png,5,4,36,Stump
image7.png,5,5,37,no_object
image7.png,5,6,38,no_object
image7.png,5,7,39,Bat
image7.png,5,8,40,Ball
image7.png,6,1,41,no_object
image7.png,6,2,42,no_object
image7.png,6,3,43,Stump
image7.png,6,4,44,Stump
image7.png,6,5,45,no_object
image7.png,6,6,46,no_object
image7.png,6,7,47,no_object
image7.png,6,8,48,Bat
image7.png,7,1,49,no_object
image7.png,7,2,50,no_object
image7.png,7,3,51,no_object
image7.png,7,4,52,no_object
image7.png,7,5,53,no_object
image7.png,7,6,54,no_object
image7.png,7,7,55,no_object
image7.png,7,8,56,no_object
image7.png,8,1,57,no_object
image7.png,8,2,58,no_object
image7.png,8,3,59,no_object
image7.png,8,4,60,no_object
image7.png,8,5,61,no_object
image7.png,8,6,62,no_object
image7.png,8,7,63,no_object
image7.png,8,8,64,no_object
image8.png,1,1,1,no_object
image8.png,1,2,2,no_object
image8.png,1,3,3,no_object
image8.png,1,4,4,no_object
image8.png,1,5,5,Bat
image8.png,1,6,6,no_object
image8.png,1,7,7,no_object
image8.png,1,8,8,no_object
image8.png,2,1,9,no_object
image8.png,2,2,10,no_object
image8.png,2,3,11,no_object
image8.png,2,4,12,no_object
image8.png,2,5,13,Bat
image8.png,2,6,14,Bat
image8.png,2,7,15,no_object
image8.png,2,8,16,no_object
image8.png,3,1,17,no_object
image8.png,3,2,18,no_object
image8.png,3,3,19,no_object
image8.png,3,4,20,no_object
image8.png,3,5,21,no_object
image8.png,3,6,22,Bat
image8.png,3,7,23,no_object
image8.png,3,8,24,Ball
image8.png,4,1,25,no_object
image8.png,4,2,26,no_object
image8.png,4,3,27,no_object
image8.png,4,4,28,no_object
image8.png,4,5,29,no_object
image8.png,4,6,30,Bat
image8.png,4,7,31,no_object
image8.png,4,8,32,no_object
image8.png,5,1,33,no_object
image8.png,5,2,34,no_object
image8.png,5,3,35,no_object
image8.png,5,4,36,no_object
image8.png,5,5,37,no_object
image8.png,5,6,38,Bat
image8.png,5,7,39,no_object
image8.png,5,8,40,no_object
image8.png,6,1,41,no_object
image8.png,6,2,42,no_object
image8.png,6,3,43,no_object
image8.png,6,4,44,no_object
image8.png,6,5,45,no_object
image8.png,6,6,46,no_object
image8.png,6,7,47,no_object
image8.png,6,8,48,no_object
image8.png,7,1,49,no_object
image8.png,7,2,50,no_object
image8.png,7,3,51,no_object
image8.png,7,4,52,no_object
image8.png,7,5,53,no_object
image8.png,7,6,54,no_object
image8.png,7,7,55,no_object
image8.png,7,8,56,no_object
image8.png,8,1,57,no_object
image8.png,8,2,58,no_object
image8.png,8,3,59,no_object
image8.png,8,4,60,no_object
image8.png,8,5,61,no_object
image8.png,8,6,62,no_object
image8.png,8,7,63,no_object
image8.png,8,8,64,no_object
image9.png,1,1,1,no_object
image9.png,1,2,2,no_object
image9.png,1,3,3,no_object
image9.png,1,4,4,no_object
image9.png,1,5,5,no_object
image9.png,1,6,6,no_object
image9.png,1,7,7,no_object
image9.png,1,8,8,no_object
image9.png,2,1,9,no_object
image9.png,2,2,10,no_object
image9.png,2,3,11,no_object
image9.png,2,4,12,no_object
image9.png,2,5,13,no_object
image9.png,2,6,14,no_object
image9.png,2,7,15,no_object
image9.png,2,8,16,no_object
image9.png,3,1,17,no_object
image9.png,3,2,18,no_object
image9.png,3,3,19,no_object
image9.png,3,4,20,Bat
image9.png,3,5,21,Bat
image9.png,3,6,22,no_object
image9.png,3,7,23,no_object
image9.png,3,8,24,no_object
image9.png,4,1,25,no_object
image9.png,4,2,26,no_object
image9.png,4,3,27,no_object
image9.png,4,4,28,Bat
image9.png,4,5,29,no_object
image9.png,4,6,30,no_object
image9.png,4,7,31,no_object
image9.png,4,8,32,no_object
image9.png,5,1,33,no_object
image9.png,5,2,34,no_object
image9.png,5,3,35,no_object
image9.png,5,4,36,Stump
image9.png,5,5,37,no_object
image9.png,5,6,38,no_object
image9.png,5,7,39,no_object
image9.png,5,8,40,no_object
image9.png,6,1,41,no_object
image9.png,6,2,42,no_object
image9.png,6,3,43,no_object
image9.png,6,4,44,Stump
image9.png,6,5,45,no_object
image9.png,6,6,46,no_object
image9.png,6,7,47,no_object
image9.png,6,8,48,no_object
image9.png,7,1,49,no_object
image9.png,7,2,50,no_object
image9.png,7,3,51,no_object
image9.png,7,4,52,Stump
image9.png,7,5,53,no_object
image9.png,7,6,54,no_object
image9.png,7,7,55,no_object
image9.png,7,8,56,no_object
image9.png,8,1,57,no_object
image9.png,8,2,58,no_object
image9.png,8,3,59,no_object
image9.png,8,4,60,Ball
image9.png,8,5,61,no_object
image9.png,8,6,62,no_object
image9.png,8,7,63,no_object
image9.png,8,8,64,no_object
